TC ID,Test Case Name,Input,Expected Output,Actual Output,Status (PASS/FAIL),Remarks,What is covered by the test
"Pos_Fun_0018","Convert with English brand name preserved","api Skype call ekak gamudha","අපි Skype call එකක් ගමුද","අපි Skype call එකක් ගමුද",PASS,"Success","Mixed Singlish + English · Interrogative (question) · S · Accuracy validation"
"Pos_Fun_0017","Convert sentence with plural pronoun","api okkoma yanavaa","අපි ඔක්කොම යනවා","අපි ඔක්කොම යනවා",PASS,"Success","Daily language usage · Plural form · S · Accuracy validation"
"Pos_Fun_0019","Convert with English context words","mama dhaen innee Bus stand ekee","මම දැන් ඉන්නේ Bus stand එකේ","මම දැන් ඉන්නේ Bus stand එකේ",PASS,"Success","Mixed Singlish + English · Simple sentence · S · Accuracy validation"
"Pos_Fun_0020","Convert with English abbreviations","magee ID eka naethi vunaa","මගේ ID එක නැති වුනා","මගේ ID එක නැති වුනා",PASS,"Success","Mixed Singlish + English · Simple sentence · S · Accuracy validation"
"Pos_Fun_0016","Convert sentence with singular pronoun","mama vitharak heta colombo yanavaa mokadha mata office ekee vaedakata yanna velaa thiyenavaa","මම විතරක් හෙට colombo යනවා මොකද මට office එකේ වැඩකට යන්න වෙලා තියෙනවා","මම විතරක් හෙට colombo යනවා මොකද මට office එකේ වැඩකට යන්න වෙලා තියෙනවා",PASS,"Success","Daily language usage · Pronoun variation (I/you/we/they) · M · Accuracy validation"
"Pos_Fun_0015","Convert future tense with time marker","api labana maase yamu","අපි ලබන මාසෙ යමු","අපි ලබන මාසෙ යමු",PASS,"Success","Daily language usage · Future tense · S · Accuracy validation"
"Pos_Fun_0021","Convert with punctuation marks","oyaata puluvandha mata udhav karanna? mama hithuve nae meeka mechchara amaruyi kiyala! anith eka oyage phone eka vaeda dha?","ඔයාට පුලුවන්ද මට උදව් කරන්න? මම හිතුවෙ නැ මේක මෙච්චර අමරුයි කියල! අනිත් එක ඔයගෙ phone එක වැඩ ද?","ඔයාට පුලුවන්ද මට උදව් කරන්න? මම හිතුවෙ නැ මේක මෙච්චර අමරුයි කියල! අනිත් එක ඔයගෙ phone එක වැඩ ද?",PASS,"Success","Punctuation / numbers · Simple sentence · M · Accuracy validation"
"Pos_Fun_0023","Convert long paragraph input","shri laQQkavee ithihaasaya vasara 3000 kata vadaa paeraNi vee. eya bohomayak aagamika haa saQQskRUthika urumayan gen yuktha vee. api apee rata arakshaa kara gatha yuthuya. meya lookaya puraa visirunu shri laaQQkikayan hata mahath aBhimanayak gena dhun karunak viya. shri laQQkaavee sAUvundharya, vidheeshikayin bohoo pirisakagee aakarshanaya dhinaa ganiimata samath vii aetha. apagee kaeema, biima saha aagamika sThaana vaedhagathkamakin yuktha vee.","ශ්‍රි ලංකවේ ඉතිහාසය වසර 3000 කට වඩා පැරණි වේ. එය බොහොමයක් ආගමික හා සංස්කෘතික උරුමයන් ගෙන් යුක්ත වේ. අපි අපේ රට අරක්ශා කර ගත යුතුය. මෙය ලෝකය පුරා විසිරුනු ශ්‍රි ලාංකිකයන් හට මහත් අභිමනයක් ගෙන දුන් කරුනක් විය. ශ්‍රි ලංකාවේ සෞවුන්දර්ය, විදේශිකයින් බොහෝ පිරිසකගේ ආකර්ශනය දිනා ගනීමට සමත් වී ඇත. අපගේ කෑම, බීම සහ ආගමික ස්ථාන වැදගත්කමකින් යුක්ත වේ.","ශ්‍රි ලංකවේ ඉතිහාසය වසර 3000 කට වඩා පැරණි වේ. එය බොහොමයක් ආගමික හා සංස්කෘතික උරුමයන් ගෙන් යුක්ත වේ. අපි අපේ රට අරක්ශා කර ගත යුතුය. මෙය ලෝකය පුරා විසිරුනු ශ්‍රි ලාංකිකයන් හට මහත් අභිමනයක් ගෙන දුන් කරුනක් විය. ශ්‍රි ලංකාවේ සෞවුන්දර්ය, විදේශිකයින් බොහෝ පිරිසකගේ ආකර්ශනය දිනා ගනීමට සමත් වී ඇත. අපගේ කෑම, බීම සහ ආගමික ස්ථාන වැදගත්කමකින් යුක්ත වේ.",PASS,"Success","Formatting (spaces / line breaks / paragraph) · Complex sentence · L · Robustness validation"
"Pos_Fun_0024","Convert with present continuous tense","mama dhaen oyaa balan inna","මම දැන් ඔයා බලන් ඉන්න","මම දැන් ඔයා බලන් ඉන්න",PASS,"Success","Daily language usage · Present tense · S · Accuracy validation"
"Pos_Fun_0025","Convert request with varying politeness","karuNaakara meeka kiyanna","කරුණාකර මේක කියන්න","කරුණාකර මේක කියන්න",PASS,"Success","Greeting / request / response · Imperative (command) · S · Accuracy validation"
"Pos_Fun_0022","Convert with currency and numbers","Rs. 1500 k dhenna","Rs. 1500 ක් දෙන්න","Rs. 1500 ක් දෙන්න",PASS,"Success","Punctuation / numbers · Imperative (command) · S · Accuracy validation"
"Pos_Fun_0026","Convert sentence with place names","api Colombo yanna hadhannee","අපි Colombo යන්න හදන්නේ","අපි Colombo යන්න හදන්නේ",PASS,"Success","Names / places / common English words · Simple sentence · S · Accuracy validation"
"Pos_Fun_0027","Convert with multiple spaces","oyaa   kohedha   yanne","ඔයා   කොහෙද   යන්නෙ","ඔයා   කොහෙද   යන්නෙ",PASS,"Success","Formatting (spaces / line breaks / paragraph) · Simple sentence · S · Formatting preservation"
"Pos_Fun_0028","Convert with line breaks","suba udhaeesanak.
adha dhavasa kohomadha?","සුබ උදෑසනක්.
අද දවස කොහොමද?","සුබ උදෑසනක්.
අද දවස කොහොමද?",PASS,"Success","Formatting (spaces / line breaks / paragraph) · Complex sentence · M · Formatting preservation"
"Pos_Fun_0029","Convert repeated emphasis pattern","ikmanata ikmanata","ඉක්මනට ඉක්මනට","ඉක්මනට ඉක්මනට",PASS,"Success","Word combination / phrase pattern · Simple sentence · S · Accuracy validation"
"Neg_Fun_0001","Input containing unexpected punctuation","Mata hari badag%iniyi","මට හරි බඩගිනියි","මට හරි බඩග්%ඉනියි",FAIL,"Output differs from expected","Typographical error handling · Simple sentence · S · Robustness validation"
"Neg_Fun_0002","Input with typo (missing vowel)","Amma bth uyanava","අම්මා බත් උයනවා","අම්ම බ්ත් උයනව",FAIL,"Output differs from expected","Typographical error handling · Simple sentence · S · Robustness validation"
"Neg_Fun_0003","Input containing numeric typo","Eyaata sal3li nae","එයාට සල්ලි නෑ","එයාට සල්3ලි නැ",FAIL,"Output differs from expected","Typographical error handling · Simple sentence · S · Robustness validation"
"Neg_Fun_0004","Invalid English mixing causes partial conversion","happy birthday kiyanna","හැපි බර්ත්ඩේ කියන්න","happy birthday කියන්න",FAIL,"Output differs from expected","Mixed Singlish + English · Imperative (command) · S · Robustness validation"
"Neg_Fun_0005","Malformed Singlish with wrong consonant","meeka hari dhiga kathavak","මේක හරි දිග කතාවක්","මේක හරි දිග කතවක්",FAIL,"Output differs from expected","Typographical error handling · Simple sentence · S · Robustness validation"
"Neg_Fun_0006","Excessive vowel repetition","oyaa kohedha yaaaaaanavaa","ඔයා කොහෙද යනවා","ඔයා කොහෙද යාආආනවා",FAIL,"Output differs from expected","Typographical error handling · Simple sentence · S · Robustness validation"
"Pos_UI_01","Pos_UI_01: Real-time Update","","","",PASS,"Success",""
"Pos_UI_0002","Pos_UI_0002: Input field clear functionality","","","",PASS,"Success",""
"Neg_Fun_0007","Non-standard romanization using 'z'","mata roza malak oone","මට රෝස මලක් ඕනෙ","මට රොzඅ මලක් ඕනෙ",FAIL,"Output differs from expected","Typographical error handling · Simple sentence · S · Robustness validation"
"Neg_Fun_0008","Incorrect hal character placement","apee ballla vathura bonavaa","අපේ බල්ලා වතුර බොනවා","අපේ බල්ල්ල වතුර බොනවා",FAIL,"Output differs from expected","Typographical error handling · Simple sentence · S · Robustness validation"
"Neg_Fun_0010","Special symbol in text","mama & oyaa","මම සහ ඔයා","මම & ඔයා",FAIL,"Output differs from expected","Punctuation / numbers · Simple sentence · S · Robustness validation"
"Neg_Fun_0009","Mixed case Singlish input","BoHoMa SthUthi","බොහොම ස්තූති","ඹොහොම ස්තුති",FAIL,"Output differs from expected","Formatting (spaces / line breaks / paragraph) · Simple sentence · S · Robustness validation"
"Neg_Fun_0011","Stress test joined words","apikaemakannayanavaa","අපිකෑමකන්නයනවා","අපිකැමකන්නයනවා",FAIL,"Output differs from expected","Typographical error handling · Simple sentence · S · Robustness validation"
"Neg_UI_0001","Neg_UI_0001: Output does not update correctly after deleting part of the input","","","",PASS,"Success",""
